Id,SalePrice
1461,118619.94729119507
1462,160175.5907514556
1463,185786.06526395076
1464,199138.18416888945
1465,209532.40861840072
1466,171085.47810636935
1467,174345.1361748601
1468,156061.40912588194
1469,208994.2952312583
1470,114739.7198965654
1471,152082.35871312473
1472,98813.92771498702
1473,96937.62009388048
1474,147992.66923700288
1475,104140.0549246484
1476,373497.4313659124
1477,258476.0971740813
1478,312439.8503517344
1479,307876.22692833195
1480,482783.31522263726
1481,300853.2320641519
1482,201567.47108123833
1483,172441.918136776
1484,159692.6736161119
1485,176495.79762572734
1486,187997.99287168912
1487,339412.75178435695
1488,226716.24947911693
1489,202103.04140267096
1490,257577.57039211103
1491,198100.89818336806
1492,100498.04557774917
1493,193509.09162769554
1494,322380.8227394533
1495,288495.99197194824
1496,245391.57530499768
1497,175065.38785805597
1498,173595.65611458992
1499,162297.8730799782
1500,150539.2281531743
1501,189235.975329756
1502,127933.20677647999
1503,365799.1075335325
1504,235668.0136839276
1505,226459.34583289042
1506,188203.40729292532
1507,261632.66718094615
1508,197585.3113143913
1509,152690.55105919504
1510,144416.8789125885
1511,151871.48598173427
1512,168741.5915537298
1513,153322.0452316571
1514,172018.42643898155
1515,201047.57190561484
1516,149399.6455190129
1517,188807.603677618
1518,118160.20836407508
1519,220107.5619062414
1520,121125.67020312973
1521,137760.79543749374
1522,183522.17597126277
1523,114300.17061615203
1524,118663.59950911123
1525,115479.46362907419
1526,110192.43546667311
1527,103812.68497104195
1528,130431.82527306603
1529,157136.87837754368
1530,207829.27429529294
1531,129979.20814897929
1532,85355.11572902472
1533,156529.54799532183
1534,136879.619126157
1535,148528.17462524152
1536,92488.71520991993
1537,58886.9021292689
1538,148156.597612752
1539,209752.955772015
1540,122591.27865648863
1541,146690.38932256427
1542,184531.69709883063
1543,189214.2952719512
1544,74920.66458881654
1545,112445.93721131678
1546,136737.55832283155
1547,136006.29846021815
1548,152384.06697123128
1549,118327.22733019668
1550,142327.49118711232
1551,105897.99818365791
1552,147716.11095959754
1553,158066.8938845189
1554,106205.48540894987
1555,164978.24607027214
1556,49495.07979094444
1557,138864.12809160928
1558,103418.08005700944
1559,70711.06016096692
1560,115256.42446311706
1561,140844.006869863
1562,136124.68986323322
1563,125493.83523227248
1564,149932.26203474277
1565,154352.46721090467
1566,233318.29429732816
1567,77820.90644768118
1568,231196.49449367868
1569,139066.1041588907
1570,135897.44736106097
1571,83622.7668179296
1572,149060.48636437496
1573,284465.35006355913
1574,138368.8247655113
1575,229018.47921874927
1576,224030.28998263692
1577,181733.11739031135
1578,156665.28221398618
1579,127301.39829740798
1580,193074.92946246333
1581,159138.88745437152
1582,134902.39701648158
1583,286370.6759923363
1584,222579.16542869335
1585,131259.69843134165
1586,66010.47893746731
1587,117599.7510838513
1588,163695.02922858144
1589,99515.86891864217
1590,127078.8956993403
1591,88831.98872473548
1592,134906.11869574085
1593,128412.5432882049
1594,151811.2735220154
1595,114125.44382637602
1596,228999.86249953933
1597,196449.13720857454
1598,209306.8412765373
1599,193005.8189008926
1600,171374.9790924169
1601,51890.218951848656
1602,134575.98189768937
1603,72414.50525014618
1604,271360.82247639046
1605,224126.64955549332
1606,146627.27757943855
1607,159006.0496549594
1608,197667.61966388355
1609,188251.07252506277
1610,148431.866171476
1611,132545.63564419546
1612,191477.34886278547
1613,170072.72290908944
1614,130285.07203982657
1615,87251.07409305437
1616,63981.45262798823
1617,86119.73381150802
1618,134369.00229685617
1619,148966.3062035263
1620,182612.29672682149
1621,132701.088777801
1622,144958.67398371224
1623,241368.67511859222
1624,198680.1947722415
1625,119465.92025816618
1626,170369.79468553906
1627,191454.63974210175
1628,273115.84694077616
1629,178537.2908528834
1630,365513.19620848197
1631,257564.34718683676
1632,246233.674204354
1633,168972.67526926807
1634,179161.08856954987
1635,171638.93946026944
1636,154851.02193151353
1637,204136.76312778363
1638,180284.8887074506
1639,186477.49047048195
1640,239499.1697487972
1641,182593.4562018067
1642,249427.96897516778
1643,214632.11282039128
1644,234873.90289435216
1645,215971.5636088199
1646,156027.28531096582
1647,155533.74765213378
1648,126765.29237562473
1649,130529.22013953057
1650,106578.65914766263
1651,110948.88337941185
1652,95658.4865424482
1653,93936.89910167994
1654,142254.4040311464
1655,113321.80323992789
1656,142327.97677661074
1657,150985.93876097075
1658,142964.87979595232
1659,124064.18656150394
1660,149418.5850394156
1661,428950.9554891022
1662,383363.31230151857
1663,385254.7099707247
1664,522919.4752200617
1665,335307.06709719595
1666,315420.86258978257
1667,381016.6392985927
1668,357776.0576226645
1669,313399.72607265454
1670,359623.52217987104
1671,270360.58933267224
1672,405749.06398082984
1673,285542.41179966746
1674,246491.17808191042
1675,200849.28414550572
1676,204049.7722209535
1677,213246.067195381
1678,471772.5356851044
1679,385386.3220167235
1680,341285.43510055257
1681,281243.21039214684
1682,321097.8525660925
1683,190790.49786797652
1684,166656.40365358934
1685,167929.30326719538
1686,161116.7954744372
1687,160499.09528778025
1688,183402.87015065245
1689,184912.29079590677
1690,185831.7691831313
1691,176204.4004650128
1692,250862.02701878553
1693,169127.9615948544
1694,181149.28100307038
1695,169223.08512100021
1696,262631.7285260674
1697,175439.67805228723
1698,336022.1261532887
1699,321227.1260312054
1700,268885.3552249314
1701,280548.17472674855
1702,236729.27496093028
1703,229985.38936928863
1704,266661.37513287546
1705,241286.39021567343
1706,185869.89329072853
1707,230834.50056495506
1708,203469.46893926934
1709,248620.2095785755
1710,221086.72346152918
1711,265767.0273247321
1712,253763.25839578203
1713,280670.9646177598
1714,228675.35326825263
1715,207604.75856052994
1716,180990.6097691298
1717,165635.05626341983
1718,144803.85051915332
1719,218747.3887830887
1720,250958.3837675639
1721,145621.17595199667
1722,111294.43964676125
1723,147841.8276255123
1724,213826.64337325166
1725,242543.9381849969
1726,180440.9667497143
1727,162812.63017496993
1728,150612.91163492374
1729,175013.11858012716
1730,156501.27059698614
1731,100581.20573394556
1732,131511.9336888834
1733,116328.2023559011
1734,130284.46975403928
1735,93139.18948782989
1736,94703.28866076903
1737,302189.57702584966
1738,263445.00248615706
1739,246652.9835655436
1740,219273.040039194
1741,192904.31921581432
1742,174272.5505641695
1743,167242.6460152069
1744,366687.15351021086
1745,235678.98650911864
1746,198835.59728861402
1747,220030.77502076695
1748,223893.04330859735
1749,139762.70470417003
1750,136891.0567873987
1751,232790.71984504978
1752,101693.20375788907
1753,155395.65252449928
1754,193620.8245324038
1755,167918.95082220642
1756,138661.76323100462
1757,113350.92751110552
1758,144453.28713798177
1759,157508.6341238641
1760,168676.79261266402
1761,154173.92736821598
1762,182402.1434512085
1763,179722.40132343935
1764,111591.4625101226
1765,174650.20411663802
1766,185280.93539293963
1767,226585.97951770702
1768,143749.33891810928
1769,154035.67177236514
1770,149944.85244887657
1771,128831.91339222246
1772,134176.36467479818
1773,105797.60354805007
1774,144997.04428916497
1775,142717.6626396977
1776,125679.89987278785
1777,109332.34730091618
1778,143413.89103740125
1779,130678.64924940566
1780,148469.27698804557
1781,122008.00571359522
1782,75851.2206611162
1783,138427.60064012688
1784,98964.86786278992
1785,142370.26514759575
1786,108938.91834262092
1787,145692.88372582363
1788,48675.29744257701
1789,104333.36093861409
1790,64987.90510820068
1791,187768.94906171752
1792,171652.76746709694
1793,124438.4306882789
1794,158750.73255208918
1795,129362.18598478878
1796,156891.63405019985
1797,116826.31931421044
1798,129694.74848520049
1799,95164.42451176481
1800,126076.40379694724
1801,121757.26622472159
1802,107258.5375729758
1803,160542.3323825342
1804,112355.04634432003
1805,128414.19642073163
1806,126839.25924298746
1807,130290.88026471206
1808,125048.78027901487
1809,125732.34256527727
1810,140385.28838048692
1811,153402.7648489964
1812,108469.24252443065
1813,145030.1810794722
1814,110948.46413138209
1815,41118.00317488234
1816,104141.49890155354
1817,113793.26469182441
1818,163973.16363205502
1819,145782.53243466807
1820,34057.729973609894
1821,96035.4950204081
1822,147860.31832741553
1823,42339.07756130936
1824,131476.37151079826
1825,151018.1402028577
1826,98690.4416599951
1827,104725.04460540769
1828,144164.60143298164
1829,121491.45809288815
1830,145661.99142403368
1831,160724.56786784882
1832,-5085.030120101175
1833,135289.17048174192
1834,123713.51171078414
1835,128186.36527581068
1836,134837.04623517473
1837,75391.24859410702
1838,110429.15042997061
1839,121187.2786372274
1840,166960.89427515087
1841,122988.60581392513
1842,71859.77563985695
1843,145306.8980854989
1844,143286.47467395934
1845,142572.7181100929
1846,152894.3637496978
1847,172093.26125595867
1848,36885.14727180073
1849,87259.56105989314
1850,110180.48508473477
1851,143545.61833571058
1852,108368.4599444934
1853,118218.75306305816
1854,165364.62494892164
1855,154598.96527159904
1856,210850.0088125803
1857,108012.31272747883
1858,161688.86514184592
1859,113751.67684441825
1860,163139.95898643756
1861,122903.75308051342
1862,288057.5530651062
1863,278110.3586392273
1864,278135.18710728484
1865,367795.67777400726
1866,346577.6990313803
1867,212720.32780383507
1868,287457.935723553
1869,207873.13351254017
1870,216740.6893232488
1871,259071.50687525823
1872,169198.8605947408
1873,248429.77246043377
1874,150861.4269806363
1875,188867.20976659915
1876,206452.54354699628
1877,211690.68454371768
1878,199946.577990689
1879,146670.23030786912
1880,136886.59169566186
1881,243924.76412666106
1882,236028.88155724044
1883,182769.17941542921
1884,201867.7136223633
1885,222951.421171795
1886,291274.91964777553
1887,221354.66768527654
1888,258757.7733285635
1889,165234.03381276774
1890,96165.93253753622
1891,100617.72569863571
1892,117424.22541032048
1893,136836.66701327168
1894,113705.50323850082
1895,142022.377546408
1896,128129.21336791597
1897,128415.10928247526
1898,101894.9251003669
1899,155257.06856319806
1900,154287.69456414142
1901,186964.1164877344
1902,183456.93544353385
1903,207865.32230487626
1904,175552.25554368613
1905,193527.55874262148
1906,171913.54426867454
1907,223732.90976598306
1908,112259.31944063146
1909,129777.08621411191
1910,128034.8073004063
1911,230024.62681754673
1912,319664.2022817727
1913,158503.23310007478
1914,45881.147331289336
1915,350325.58225536527
1916,51266.59969858518
1917,224169.32042842737
1918,137517.2283328075
1919,149042.86035596454
1920,164485.55146901222
1921,385697.3719260137
1922,353589.2434139377
1923,240992.43711162952
1924,227585.36395911407
1925,200996.33439831255
1926,391645.20725612034
1927,131682.93587022056
1928,166384.45560453975
1929,115618.35047015056
1930,125099.0091678607
1931,121064.38770203115
1932,132352.8681063934
1933,194351.06729217755
1934,186665.7814054189
1935,169189.68012394643
1936,207220.89564222397
1937,179387.63992842063
1938,164532.0988430469
1939,289637.7708144122
1940,207538.50366385814
1941,169324.280078647
1942,147067.719525572
